SalesID,SalesPrice
6286202,23018.157485105028
6286208,24396.852269623658
6286210,26222.56478181691
6286215,23746.598578647703
6286218,24660.844256255445
6286219,24660.844256255445
6286221,24660.844256255445
6286232,22809.866600505695
6286234,24299.29864103045
6286298,24531.676216961147
6286306,23663.329014266008
6286311,25996.309987634486
6286312,25995.69299433367
6286313,25524.762050277728
6286327,15674.50657296238
6286328,25849.762050277728
6286330,25996.309987634486
6286344,12204.609729421718
6286349,26684.370337372464
6286360,27927.392906747107
6286377,26319.169429856345
6286381,26805.089660887355
6286382,26549.039461087155
6286427,24526.93134313442
6286431,25789.46879960425
6286454,26730.66935698031
6286459,26426.287123233233
6286468,25177.190167664718
6286479,26610.578009935107
6286483,26507.21189076017
6286490,26399.473295022828
6286493,26565.151631456778
6286504,26063.12320215474
6286518,26572.583607568908
6286532,27741.859579779953
6286544,26431.507938924253
6286545,26262.092354508663
6286558,26431.507938924253
6286559,26262.092354508663
6286561,26572.48016114647
6286570,25917.700163162437
6286571,23762.965487095036
6286577,25917.700163162437
6286580,26662.494003545475
6286581,25917.700163162437
6286586,24932.12249905023
6286587,26546.830654832786
6286591,25583.546632890673
6286597,28021.147774224402
6286606,25917.700163162437
6286609,26262.092354508663
6286618,26431.507938924253
6286627,25985.550497243126
6286628,26993.518903106265
6286633,26171.33668581376
6286635,26314.007816766138
6286636,26314.007816766138
6286640,23481.442596762878
6286642,27162.934487521845
6286660,18248.17197591719
6286669,20059.28306068931
6286670,18507.691469209753
6286675,19975.443558177933
6286684,17060.3316318668
6286691,21563.98488256025
6286700,20700.395596029786
6286701,20861.31333031004
6286702,20648.531553773668
6286704,20861.31333031004
6286709,22177.602139271556
6286712,21711.49950910158
6286715,22511.16115126275
6286721,21160.939650358676
6286743,23592.28632822286
6286745,24129.984131634195
6286751,25175.054663634877
6286752,25000.4353459041
6286756,23363.62194248176
6286760,25447.2768858571
6286777,24248.243037277487
6286778,25000.4353459041
6286779,25137.55624659158
6286782,26336.155210512312
6286794,26336.155210512312
6286795,26421.788553562445
6286798,26502.324460982425
6286810,26442.622205204923
6286813,26530.311280835176
6286814,26164.41151303332
6286815,25011.637078011645
6286829,26163.809114378488
6286835,26430.01479555447
6286843,24298.760913289065
6286854,26188.34466015581
6286860,26322.025215711365
6286864,27630.766672050166
6286865,27630.766672050166
6286885,25080.52669938416
6286927,23228.12975970968
6287009,17832.09730804644
6287017,18985.796737472498
6287047,15651.30607919445
6287052,15417.87507964172
6287065,17222.851843396544
6287067,16245.551404939655
6287087,18282.603818824795
6287091,17890.1636229548
6287093,19667.619233299378
6287094,19873.467224156564
6287098,20668.916490984506
6287099,15651.30607919445
6287105,21057.719077797206
6287123,21895.45447699231
6287125,23296.424342824794
6287126,20334.812512049357
6287127,21452.05957972841
6287140,25132.290616053193
6287143,22956.155087119198
6287145,26080.95859286697
6287149,26315.429787951558
6287150,26747.885019931662
6287152,26315.429787951558
6287153,26073.14098665782
6287154,25790.004202241445
6287163,24950.457271393298
6287170,27133.630343791912
6287172,27133.630343791912
6287186,27818.873212969087
6287212,15436.219464420335
6287228,21315.489457584325
6287234,19951.909906885834
6287250,22491.707140543458
6287255,28167.245148158945
6287262,27279.841796176166
6287270,22814.479958003772
6287277,25313.13606853468
6287291,22643.47783757565
6287306,28354.400518549653
6287322,37993.585408601364
6287331,40940.68640849299
6287340,43752.47956366298
6287358,50598.135509005355
6287359,53343.91589181698
6287360,48603.01207901855
6287367,47229.6887734255
6287375,50208.077658845636
6287380,50006.155843933586
6287384,42899.50962903736
6287386,50753.67638720928
6287406,11972.523901184068
6287408,15199.023744015489
6287413,14770.291596948719
6287415,15445.700924910774
6287416,15138.465090847496
6287418,16350.299098719135
6287424,36644.65393997128
6287434,18184.529906712865
6287436,19808.372518831315
6287437,19477.122518831315
6287443,27414.820001442487
6287445,25827.80832643449
6287446,25348.344593081354
6287447,25152.00622805128
6287455,26420.244813934354
6287461,18036.765227312248
6287466,31989.9888654391
6287479,41506.410696187864
6287484,45204.71012184749
6287485,42226.15966189078
6287493,41034.06850957904
6287495,51249.12161424525
6287504,51657.98420998284
6287510,18435.536247386943
6287529,20466.389077135886
6287532,23164.522721967573
6287534,23945.597868226545
6287551,24173.936142976392
6287553,24173.936142976392
6287554,25965.078958494207
6287555,26136.582110377585
6287556,18921.60353491108
6287560,21604.359600235937
6287573,28143.691300855215
6287577,26954.97186900353
6287583,29824.61195981549
6287588,38442.571972699734
6287590,31412.219587499916
6287610,36537.162191091746
6287621,42020.14940751982
6287647,48512.159631828246
6287650,47152.53221335534
6287651,28340.269503531385
6287652,45143.58245498462
6287663,46329.47453853102
6287677,48782.14284046258
6287704,48770.03870058501
6287705,52602.284001422326
6287709,50658.6027373894
6287714,49861.52679582311
6287717,43470.96729392151
6287761,43169.33711850399
6287764,43513.71211850399
6287786,57005.38470285661
6287796,53654.97105513166
6287805,76103.60275040203
6287807,68851.9213019093
6287817,68987.36686431259
6287821,65721.78106637085
6287824,76103.60275040203
6287827,76103.60275040203
6287829,76906.67571910002
6287831,76429.96373590778
6287835,69264.49414573215
6287841,75131.53097907211
6287862,16841.88833979208
6287866,17631.00545330302
6287870,22004.427323506803
6287875,16053.196959078496
6287881,18369.857757931015
6287884,20988.567555810205
6287886,19660.409488325568
6287889,22259.71269479402
6287892,23635.08761244883
6287906,28855.142690229237
6287934,31853.04624582934
6287935,27835.27007956747
6287939,32822.48483333188
6287941,38066.06336287683
6287948,36543.76059600062
6287950,33215.79414698928
6287957,38538.03730345947
6287963,36505.023288222794
6287966,33255.76545788234
6287970,32193.97899679441
6287971,40996.49166923548
6287975,41599.28397890977
6287976,50607.26840223116
6287979,50745.8275345548
6287980,51448.90043582149
6287981,52912.97165035042
6287983,47832.44311223907
6287984,55523.94951417261
6287993,61344.38504774426
6288005,65880.55843479275
6288011,75325.2769123147
6288014,75591.65102066248
6288015,75166.76602477116
6288048,22671.002912066397
6288049,31646.401019323814
6288050,32864.18153448282
6288057,36807.05812630775
6288068,36435.981147443024
6288071,37200.75582289546
6288078,43598.9160317237
6288109,75444.07842286714
6288110,75381.57842286714
6288223,33561.972540703195
6288228,18131.1791045298
6288238,20309.410278191634
6288245,17893.752618683346
6288248,16186.819968108084
6288251,17698.26320098889
6288256,20446.59754257181
6288257,26292.077928428036
6288260,21815.319198624267
6288262,29670.064776520623
6288265,32736.322910472496
6288270,34307.76909079482
6288278,55591.47284707037
6288287,18618.943538616528
6288288,33786.52462039034
6288320,21107.632341380457
6288322,10678.633569877618
6288324,35627.61388204912
6288327,46440.7238960781
6288328,51291.78058755679
6288329,51411.891518292716
6288330,26307.455661341653
6288331,74576.95167770828
6288338,39722.350375791415
6288339,35433.76364605117
6288343,14146.03357998748
6288344,39741.706578357
6288345,21409.422087907362
6288347,21487.457802193076
6288350,26118.966306484268
6288352,16397.98396660389
6288353,16344.23396660389
6288354,16729.23396660389
6288355,21026.804580653265
6288357,25992.357294151574
6288358,14890.9572357864
6288359,14890.9572357864
6288373,39133.91913733196
6288374,22889.07640766097
6288377,38101.36323340061
6288397,32847.9568828873
6288415,19148.977965658672
6288424,20691.084312122955
6288430,18318.73006054188
6288460,34620.66045219381
6288465,33837.29509192648
6288475,35834.106813781975
6288486,22905.186659718638
6288495,25109.6233079669
6288496,25605.21316255675
6288498,20271.792714992698
6288511,25942.743090468615
6288513,25057.292493497218
6288523,24652.369804973907
6288527,24520.821804873518
6288534,24439.869804973907
6288548,39994.20498414983
6288549,32315.72523005031
6288551,17807.769032244847
6288552,20329.775632863868
6288567,27496.10739750446
6288568,20228.589011070628
6288571,26795.367917160278
6288573,27551.39078501511
6288575,32195.705727891385
6288590,22847.558534894248
6289668,28174.204967044196
6289755,21543.74516098012
6289786,13183.911751158415
6289793,22463.520577150317
6289795,30102.056731360954
6289798,35080.07625655143
6289799,30590.90592485001
6289838,24276.38602399806
6289844,25093.47937581811
6289847,17124.3411180944
6289857,25406.661710786353
6289864,23762.015138050912
6289893,16273.969614830417
6289896,17590.0400434565
6289898,18470.34343832767
6289925,17252.156450139933
6289926,17252.156450139933
6289932,16592.865298073048
6289957,16592.865298073048
6289962,15771.363042430774
6289966,17198.934298480162
6289967,13901.441335878702
6289968,17038.415017961004
6289969,17544.419685554705
6289971,20961.855082840382
6289972,17111.430023372428
6289973,17104.368586825105
6289975,15927.727602309282
6289979,16514.551689272623
6289982,20066.17663208395
6290015,17070.062981799074
6290020,14554.325990272202
6290030,18305.279937997584
6290032,14843.73956689609
6290041,16107.712021484878
6290051,15154.123140544096
6290052,12617.286342804793
6290214,18630.276161827293
6290218,23276.0365210179
6290249,23385.120228928277
6291390,15363.958335051604
6291470,17403.32798546053
6291473,17522.911318793864
6291509,19360.033774285766
6291568,23556.552807749737
6291571,21306.000485437547
6291575,21701.499949858327
6291596,22120.50970149132
6291597,23559.062824902998
6291635,23819.80863283925
6291636,26227.15933321173
6291638,23192.806032756154
6291640,21546.299634575953
6291679,23095.994997372065
6291684,25533.845729192333
6291740,23027.026937738043
6291750,28782.814585181688
6291781,24013.73684416065
6291797,32713.483097086526
6291805,24534.926317357953
6291814,30696.297472849943
6291815,30465.627018916617
6291818,32986.19968238031
6291868,30966.896128477452
6291871,22089.74809754444
6291883,31079.704387147754
6291917,23401.02329396964
6291921,23823.095688323003
6291927,31182.727220692777
6291929,25259.551090333196
6291935,32143.19659008722
6291948,24362.55600377649
6291952,23559.605327474816
6291963,23848.17098173575
6291971,29719.13467301461
6291977,31689.81991940951
6291981,32312.062456892956
6291990,46704.920546483525
6291995,23823.44567411358
6292001,25637.385417607515
6292011,37624.9329893265
6292021,33689.335851718235
6292034,31406.3670928262
6292167,18597.602628270535
6292177,18201.064148984187
6292189,22163.41407763419
6292202,30273.917842939227
6292207,25839.073115566927
6292247,76848.41305321168
6292413,12152.513034447453
6292443,50827.02202534952
6292447,24825.97941669076
6292455,74888.82136738006
6292498,34517.65636199933
6292579,25026.782631251182
6292634,26044.960230677047
6292644,26257.238496067053
6292652,33433.751395976775
6292653,39325.92475502701
6292659,33870.10995869119
6292661,33306.62344520468
6292664,34605.11580985894
6292669,45753.989547260455
6292732,66868.19023506375
6292739,53769.11076015756
6292746,14457.837258326641
6292758,28615.79950890916
6292769,68555.8339790449
6292770,75163.20185208443
6292797,77103.79860515974
6292800,67367.63549758353
6292802,55002.274916453505
6292814,21626.302341180923
6292837,45773.08350355999
6292842,66165.67891667156
6292852,70466.86404179968
6292853,68573.7065991074
6292882,58284.72845765558
6292885,63221.962455254616
6292892,65473.589293046345
6292912,75620.85431524362
6292919,66860.70108440155
6292924,67259.65254813919
6292928,75163.20185208443
6292930,75163.20185208443
6292931,75163.20185208443
6292934,58124.811085403664
6292935,30367.709916785283
6292937,67259.65254813919
6292969,39628.880781810636
6292975,56794.34550517851
6292990,51195.59618411989
6292991,47735.376386073076
6293014,41037.51318515964
6293042,45709.91706503635
6293054,53988.527266077566
6293058,46880.330925664035
6293063,52398.708417281465
6293064,54963.71344631889
6293065,55844.08580680155
6293068,49815.88272517171
6293069,48485.195414524846
6293070,44064.43748164675
6293200,24223.592898706687
6293487,58780.58706243381
6293488,27911.415775657875
6294504,24424.661064439082
6294505,17575.156692829878
6294508,40856.77005307859
6294520,22601.634780717013
6294537,38277.62675733359
6294538,23489.764375385923
6294544,33670.683104445474
6294558,29275.443524206734
6294560,30933.76340498922
6294649,32370.9665359062
6294650,47964.86766954759
6294653,35338.10610852847
6294658,48410.421921074085
6294659,45738.43623858587
6294660,45192.43843156832
6294685,49693.05871905872
6294699,59283.74272077251
6294719,75322.01190074546
6294793,33060.09275725643
6294854,74085.69772634559
6294857,62551.5241451445
6294870,51601.019537534696
6294873,38505.50717933538
6294889,15953.781174181422
6294897,42288.30586902133
6294925,17905.22703000441
6294970,14650.521611552695
6294982,33690.58575127474
6295064,22014.975741421564
6295068,26222.235530569527
6295088,27515.222964444187
6295573,57848.85349573672
6296215,13394.03015058235
6296548,20177.02244731318
6296566,18247.45450660558
6296582,19105.44289574805
6296869,14187.510097031234
6296915,56207.158659549124
6296916,57202.70918745259
6297261,23838.326526788296
6297417,72100.24652766853
6297418,72162.74652766853
6297419,71973.47569433518
6297490,23058.689420676674
6297615,41468.869748350204
6297616,41468.869748350204
6297917,66926.65736232311
6297930,72765.61859612267
6297943,25411.736058446197
6298021,14097.923536093303
6298053,20773.22589677704
6298125,17062.593721458856
6298158,15761.488361945503
6298159,15899.9380666054
6298210,42829.08801633308
6298229,18640.62238331788
6298271,18811.54608396429
6298273,26307.62028879684
6298276,18846.83451034013
6298291,19530.011590302754
6298313,24471.674754554006
6298318,24265.157175373213
6298330,24352.984238016455
6298335,24537.83918760118
6298337,24563.25699222303
6298338,24067.42237504283
6298345,23493.565647244053
6298353,26273.091453878507
6298358,24265.157175373213
6298363,23592.95843067321
6298366,24046.929895794347
6298367,24352.984238016455
6298368,15561.51766132334
6298369,25656.818423932877
6298392,18921.21215757357
6298397,19112.494479124463
6298560,46481.32167215178
6298574,34244.74211224793
6298991,56709.368128646376
6299002,43352.755807466536
6299022,48783.32770885161
6299026,57848.85349573672
6299054,53604.8253940869
6299074,26184.86227856681
6299075,34900.12974029511
6299084,46556.015946879925
6299125,17173.658511949434
6299129,17634.5549018942
6299219,35401.102862350934
6299239,48317.29583190932
6299240,48317.29583190932
6299244,28957.575723285576
6299265,25644.073199461352
6299274,62843.14741756286
6299278,40473.30562669185
6299281,45318.34452720482
6299289,75036.87992562992
6299292,34366.641231038484
6299296,39507.62368750288
6299305,67870.94663149233
6299306,77064.17313658995
6299317,45000.738623100755
6299319,31547.997045148262
6299324,33209.214951983435
6299328,39583.42314956286
6299331,44997.52517350826
6299350,35046.356501953924
6299356,50944.3561732063
6299362,66603.07136485635
6299455,33642.13618482302
6299456,32864.251019130876
6299459,29178.21357084944
6299461,30691.75622064554
6299462,66177.67845606696
6299491,16522.476062706162
6299528,17378.51834051242
6299555,18118.718045773243
6299622,41408.728492644776
6299625,34279.96245645694
6299642,54363.72621182566
6299646,63282.18469557188
6299649,58016.2126693978
6299661,71064.26133802344
6299662,73259.6322171443
6299663,71064.26133802344
6299665,71818.19036312844
6299687,29231.462395426213
6299690,32429.474161119386
6299693,31457.629859587578
6299694,31341.765718246468
6299717,21413.452259606707
6299862,23358.056681085513
6300072,16356.904722142965
6300130,15497.425811838766
6300150,28523.845623126876
6300151,47094.184129391855
6300152,29939.136006537323
6300162,60455.65172992802
6300171,22580.765362009515
6300220,78442.66948603299
6300230,78071.49142341578
6300242,38827.022750480086
6300243,69387.19443210232
6300244,76320.72052947052
6300263,39022.567941251786
6300273,25132.895504263543
6300282,31476.33248706488
6300284,28161.254362038027
6300288,31955.758128932466
6300303,41869.72885436073
6300305,43972.77598868495
6300306,39350.02045732261
6300315,46694.69131326621
6300320,47776.16858191259
6300321,48310.072351753864
6300322,42625.9147076801
6300324,47828.206613325616
6300325,42570.11113625152
6300332,43366.21232672771
6300339,42570.11113625152
6300340,43245.378993394384
6300341,42501.84762892551
6300342,29608.060317950025
6300343,54489.42899114774
6300344,48661.69818754088
6300346,48375.091044683744
6300348,43814.293845827815
6300349,43366.21232672771
6300350,39745.406050938655
6300351,43694.16094061382
6300354,43694.16094061382
6300357,42501.84762892551
6300361,48557.254304723065
6300363,49525.379200660456
6300365,36930.33070316982
6300367,55716.30454818874
6300368,54563.94185879481
6300382,50185.10693616025
6300441,24335.643053025407
6300442,24261.50257881416
6300447,28197.9896693219
6300448,28458.386043780774
6300450,34523.693877945494
6300456,43164.946174504046
6300458,43350.15635637153
6300461,51254.83801028693
6300463,25904.417468764896
6300473,28581.37689475557
6300554,19976.72315460766
6300555,25051.67889912375
6300557,24896.644237148303
6300564,26658.448634609922
6300578,41229.1419557717
6300582,60520.67395368379
6300602,47725.69896259786
6300605,53216.325189763375
6300609,48147.95622535144
6300618,51564.39954188184
6300641,51988.416389410275
6300647,60235.52831270216
6300656,62173.646938422906
6300663,62741.119881984756
6300755,48697.31073568245
6300757,47510.66464529623
6300773,19579.01106617196
6300779,20804.78489814065
6300886,44603.247073453924
6300932,32831.73453698971
6300935,23667.8316767297
6300936,24819.5548551802
6300953,29673.914553583676
6300962,27852.650026444153
6300964,29320.496704072073
6300970,38213.70680626563
6300998,28016.0176358136
6301017,17172.318583348773
6301023,30540.492239392035
6301024,35356.39749338191
6301037,27276.66585607375
6301038,34122.1922868798
6301056,42380.616614119426
6301059,31634.28184195406
6301078,23472.055045125846
6301082,17531.6953846592
6301100,16549.72398449397
6301112,18030.644886546204
6301124,37118.9185843714
6301157,30104.724220496275
6301161,21874.40330760104
6301167,22676.77195237146
6301173,27752.76032737043
6301181,18154.744408315717
6301192,21481.673111868353
6301211,46506.44169786593
6301224,20430.392289559728
6301239,21268.253066587946
6301250,36982.45892087359
6301253,37036.16479921755
6301285,26239.143075491756
6301286,48428.71792092496
6301312,27791.33275139333
6301335,23067.719119951027
6301343,18312.507595184747
6301355,18256.45125063485
6301375,23568.070796500248
6301401,35236.49537866459
6301511,42985.821779592094
6301578,19205.614227710692
6301579,18725.053018086983
6301580,19835.452086108337
6301581,19204.825703058337
6301652,20879.370733433236
6301655,14192.68656184973
6301662,14858.77488329001
6301682,27629.98653065845
6301694,35848.87117994665
6301727,18126.005040221215
6301729,15217.367562433425
6301739,16232.515360456538
6301773,18550.97003098698
6301816,41918.29117350928
6301879,17129.137180273647
6301903,50384.82572864441
6301907,25338.975429906346
6301933,64514.070657155025
6301943,26974.65201694693
6301978,34321.07787072317
6302022,34181.82045593183
6302033,43440.43032670562
6302070,20600.940401295473
6302071,21122.29456796214
6302080,23138.905140313596
6302084,24792.2115425061
6302088,25050.842465026446
6302106,49734.51710413386
6302123,28990.738850330956
6302126,21026.82783570251
6302152,50070.937566593624
6302153,19337.80254130871
6302202,16507.755150518984
6302228,31043.977573955526
6302291,18890.35071513883
6302337,26728.764563158715
6302338,21282.920920775992
6302339,21338.256869549437
6302345,25408.91415555764
6302383,41955.17716866822
6302409,25015.75989022485
6302417,21078.192231231533
6302451,71006.87670564665
6302472,46216.893485561865
6302485,55049.4241151006
6302517,39851.02343816314
6302520,25852.847905968025
6302589,22763.310228165155
6302617,17899.969827563433
6302694,20856.78472019252
6302719,21574.498078235403
6302727,50066.18702673251
6302737,54503.64815261384
6302748,21043.11529503105
6302770,22874.69257504126
6302845,53302.75879143495
6302857,80722.2790205856
6302887,23537.575962022795
6302907,24994.01108007919
6302942,36411.417069569216
6302956,22112.034785623506
6302977,30420.851101186574
6302979,30734.949411592017
6302980,31092.177637227753
6302981,31092.177637227753
6302982,16336.234333289045
6302985,16336.234333289045
6302988,19996.78684050298
6302994,34938.61490355405
6303030,31405.533040839113
6303031,31236.60459285736
6303032,61611.582404605055
6303042,27661.649741270026
6303043,22288.481356062235
6303077,39337.43788605185
6303078,43555.864631642806
6303162,68138.28635048703
6303300,24017.33465321014
6303306,22976.49607650691
6303357,23289.591882317658
6303378,20845.653165727897
6303395,31325.313399083716
6303400,22041.96374961468
6303441,32288.27785551867
6303461,26133.361588886262
6303467,37888.928870659576
6303483,41252.35257442292
6303489,29148.802836525352
6303515,22663.82673702072
6303516,37318.74894266917
6303527,17277.302668851822
6303536,40229.57960351421
6303549,36671.11761926584
6303570,24611.438775873034
6303585,52033.560069132225
6303608,75104.67524589322
6303611,66759.33342525786
6303621,16848.291346682214
6303624,20376.42160098458
6303626,16941.153788533502
6303630,21828.238160140296
6303639,73998.43597821644
6303662,74863.08609808533
6303673,20034.905660354867
6303681,33289.37875452661
6303693,22560.818232233236
6303725,16633.33263101278
6303737,16619.506397186833
6303762,24478.73870165782
6303777,37289.09110631586
6303786,60474.995338801236
6303789,26346.4586319034
6303798,43880.96060848122
6303803,21586.254409128844
6303807,31249.378327511844
6303838,30440.585726708803
6303839,27216.28450972196
6303845,33113.761300465274
6303859,78308.58816909515
6303887,32396.36719731292
6303904,77803.41944220125
6303908,17985.42931445597
6303943,27912.004237875895
6303944,42371.59419238147
6303947,35086.8641038698
6303948,52569.92285981992
6303954,79445.9486239688
6303986,30029.086989990145
6303988,29862.173105737682
6304012,20585.903774426894
6304013,24218.932261491685
6304014,28689.5251964775
6304018,23220.139431938616
6304019,23220.139431938616
6304020,30078.717201591226
6304023,30078.717201591226
6304026,30078.717201591226
6304032,28143.24514493392
6304035,35844.87181559841
6304036,36528.80246827906
6304039,30094.355154541885
6304042,32791.813517194554
6304047,29258.048331564787
6304053,36028.6714467042
6304064,37655.378848071865
6304071,28930.602496864594
6304076,30109.452411617858
6304084,17205.89301344828
6304098,36002.483180197
6304102,40529.15892995034
6304107,40334.06333110474
6304127,49570.34608882044
6304131,59970.24056106935
6304135,77531.17826720548
6304139,49994.13409384732
6304140,47231.56395565219
6304141,44162.34520565219
6304155,29760.435846472206
6304157,26666.625610857336
6304177,26730.384141894396
6304179,36072.25597646659
6304184,22578.20793591897
6304193,43489.059384060645
6304199,42919.94452049929
6304202,50783.1166562518
6304203,49502.14828577075
6304207,66326.47642133482
6304210,64118.45721221764
6304212,76949.64811771832
6304225,24049.339157721995
6304235,24449.732966229676
6304239,24335.006480512093
6304241,22787.46418674532
6304243,25402.366740563208
6304248,39483.92218896422
6304249,21768.761657791
6304250,22184.553163917742
6304256,38022.417506554644
6304260,22667.09605236959
6304264,25463.513737308702
6304267,49236.49913658295
6304278,45323.74274828816
6304284,25749.12197273307
6304285,26978.499410851207
6304298,18668.065739635742
6304300,48985.82644329354
6304309,34586.26732454423
6304313,39030.2499604154
6304314,37958.48097948234
6304315,20336.074496044886
6304316,40980.72539120236
6304317,42791.1773156002
6304318,37786.07795251275
6304319,41499.72635938194
6304321,44311.99541539615
6304322,45510.328005328
6304339,24662.940036356835
6304343,23413.39739261856
6304348,29468.06661258311
6304359,37113.129466705606
6304360,17665.3143220084
6304361,31331.787246008615
6304380,36177.58548324097
6304389,30712.323496114717
6304393,25437.344612731613
6304394,37705.38650573619
6304399,24945.01092669156
6304405,27343.933561413003
6304413,27253.36677746862
6304421,29400.60563999461
6304423,30279.386253403867
6304429,38243.258580872745
6304438,37299.768297237824
6304440,29815.918781011285
6304443,36515.95444851571
6304446,37578.13653165433
6304450,28087.55411543735
6304461,27885.72664290129
6304480,36344.02104678517
6304486,33723.26135904748
6304494,38833.20878187193
6304496,31882.05177571714
6304500,37000.38114141098
6304505,30168.019632998952
6304508,31884.599634046648
6304509,34337.94577053596
6304515,31792.45803227878
6304517,35593.17980522817
6304523,32909.074497231806
6304530,38024.323134618215
6304539,39034.33814680332
6304552,46443.82548335094
6304554,56844.978676294464
6304562,37575.48692818722
6304568,32169.725925497787
6304570,48589.965117832086
6304571,47833.88955013287
6304575,50566.49115727832
6304580,35919.00655637363
6304584,56608.3324356457
6304586,59154.366508856634
6304587,28925.595915500908
6304589,56058.36105286182
6304596,48774.98827783815
6304600,33307.57642839832
6304602,49162.64078558823
6304604,51662.7766984907
6304611,57045.43467862547
6304619,58718.36391222081
6304622,40871.216688260996
6304635,51742.550709398325
6304638,48741.065671904005
6304640,46264.05865776232
6304645,46421.28952451273
6304647,51890.0066258374
6304650,52734.181287067964
6304667,54098.45246680275
6304676,42952.21680742288
6304677,34322.30377613452
6304691,79875.21555272961
6304692,22864.124161895183
6304698,30023.838224529725
6304699,20788.326547549463
6304708,35941.14673665902
6304710,26925.286653061426
6304728,66026.22758371859
6304732,21078.782726606656
6304735,26504.92526269021
6304742,28919.065473900708
6304764,37216.37835204853
6304770,54879.265217293054
6304795,21818.909914668235
6304800,25110.02635570699
6304809,73456.6252591984
6304813,73753.88551426196
6304817,81078.9681588215
6304818,77275.49604946098
6304834,23073.770334173685
6304835,29380.1316994241
6304838,47138.563843685544
6304842,42783.61694983938
6304852,64696.397268288805
6304853,62744.18114087045
6304857,64634.58726669619
6304866,44124.17370630316
6305031,28161.718627256934
6305203,17918.11077824502
6305323,32277.190997686954
6305438,27046.17357494624
6305505,22349.1123563175
6305507,29978.308493675653
6305535,29902.005571827554
6305540,26672.72300309984
6305560,38099.72605190334
6305594,55884.70912343592
6305670,36747.90175402952
6305683,17639.732934549113
6305688,18290.441773134477
6305735,38968.954358384646
6305739,43944.86950830211
6305795,67108.75719105607
6305805,43226.72639236007
6305827,62460.43009474386
6305873,73608.21564684866
6305891,34027.12821717757
6305893,22443.495802684803
6305914,26932.730213826795
6305920,50959.144444479745
6305927,39809.445698511576
6305938,52375.24205109719
6305941,51636.91597929505
6305947,41166.18190257492
6305948,52620.56202569361
6305958,56945.197126843326
6305979,64304.86058498492
6305988,59316.64793308107
6305989,66088.95005781858
6305995,69186.91681364721
6305996,67401.89692748761
6306018,58754.77840169162
6306030,59530.20475150895
6306043,58822.12747271928
6306044,54626.16266095724
6306056,65172.69087158869
6306078,56683.91210084484
6306086,57579.78924435986
6306142,16560.0352027466
6306150,16423.130440841836
6306170,15428.985922251048
6306196,63640.338946707474
6306202,67288.12139050962
6306204,73220.79001064293
6306305,76686.4929558666
6306326,78006.31434480114
6306431,41536.376598279174
6306449,34107.11303413589
6306480,75668.21695768167
6306483,66085.93201865045
6306487,77227.23104722318
6306488,78144.06059321281
6306506,64108.02391094317
6306519,29919.091518972353
6306522,33102.60042959492
6306529,37944.73922474995
6306555,48391.58580137827
6306556,69729.35064718181
6306572,77718.29768845641
6306604,72221.01349897606
6306605,70169.48115248483
6306611,74840.91840213879
6306614,25456.881636238373
6306615,26248.874889475992
6306616,27394.911437791387
6306619,26751.69243191981
6306620,25651.91802856726
6306621,25792.966394051036
6306625,25158.51425748709
6306636,31943.695109851185
6306638,31211.306949525188
6307450,72328.91194168373
6307718,36251.64371179156
6307720,70398.30516564273
6307723,60212.626689433746
6307728,72221.01349897606
6307730,43578.19675302384
6307731,35134.505153400125
6307822,32564.72448926203
6307919,24585.134590491212
6307925,19305.36977971653
6308037,58724.38305572352
6308185,29219.183206626192
6308193,17506.326676182834
6308281,15590.65144039075
6308315,16469.99513176023
6308320,15363.190699506245
6308322,17774.741214418893
6308323,15973.337501477352
6308413,21947.13797995245
6308654,17273.56943403818
6309766,11841.417552865165
6309808,15424.744772663695
6309826,16834.630024433605
6309828,16798.213663017243
6309835,12631.620192103648
6309840,12664.523330631786
6309847,14148.993382444363
6309866,15226.738261724255
6309869,15012.917718246663
6309872,15467.51951211413
6309887,19044.119257612874
6309892,18492.148025897197
6309895,18806.254517454203
6309904,19990.264812425703
6309905,13318.694510350764
6309913,15127.134999749487
6309914,13050.372853937002
6309928,15391.701967139761
6309934,17150.15418791735
6309935,16550.308740966637
6309938,16308.095893179532
6309947,16462.177029057544
6309950,18291.76160133726
6309952,14733.107303819634
6309954,12624.65702137345
6309958,13460.72224814566
6309980,14965.210913943036
6309985,15715.380342481736
6309990,15932.880342481736
6309993,15710.622787944769
6309994,15624.499395405937
6309996,15477.753224909768
6309998,17587.202238658316
6310008,17375.118753709314
6310027,15150.298716591287
6310028,15601.996912401324
6310033,18006.13858331641
6310034,15451.587688734557
6310067,20468.050930649373
6310071,25456.623649543395
6310080,20947.911151858767
6310089,18826.811260561015
6310163,14549.939002995892
6310167,22159.533943721228
6310180,12685.454230206067
6310198,14077.304567243304
6310205,11232.767414192751
6310214,10558.652025579127
6310217,11422.177818739185
6310218,13668.232841295487
6310226,9802.27451775628
6310245,20233.966186204576
6310249,12200.851571219002
6310253,10977.28977153415
6310256,13165.971595190127
6310260,10878.772678951807
6310266,12253.34390682417
6310272,15746.453335728056
6310295,11538.695897073556
6310310,12301.628019418924
6310311,12439.740709826548
6310314,11209.932854624953
6310328,12032.108474901434
6310331,11481.735109479014
6310337,11131.013356129164
6310351,13308.844183114192
6310360,12728.871702131548
6310386,14743.659579625353
6310389,11391.280839752784
6310405,11526.725202311018
6310413,12767.606252119618
6310416,11743.91520129879
